comment-id,comment-body
44,Continuous risk-benefit assessments enable agile AI governance responsive to societal changes.
45,AI requires a whole-of-society approach - collaboration between all stakeholders is key.
46,We need stronger digital security to prevent attacks on AI systems that could cause social harm.
47,"Diversity and inclusion in AI teams and data leads to better performing, safer systems."
48,The benefits and risks of AI vary based on context - one size fits all governance is insufficient.
49,AI should not be used by companies to nudge or manipulate people against their best interests.
50,"Regulatory frameworks for AI must be agile, iterative and based on evidence."
51,AI actors should adopt mechanisms for redress in case of harm from AI systems.
52,Effective public consultation can guide responsible AI innovation that serves societal needs.
53,"AI should be designed to augment human intelligence and creativity, not replace it."
54,We must continually reassess AI systems for unintended consequences as they interact with society.
55,International standards are needed to ensure AI actors adhere to ethical principles.
56,Governments should invest in digital infrastructure and AI skills training to prevent inequalities.
57,"AI can help achieve the UN Sustainable Development Goals, if developed responsibly and inclusively."
58,Privacy risks from AI systems need to be assessed and adequately mitigated.
59,"Humans should remain in control of autonomous weapon systems, not cede lethal decisions to AI."
60,AI should be developed and applied in accordance with human rights laws and values.
61,"We must ensure algorithms are fair, accountable and transparent in order to build public trust in AI systems."
62,"To promote responsible AI, Companies, countries, and governments should be doing more to educate and inform consumers and end users."
63,"Companies and countries are focused on the race to AI, w/o properly considering the societal implications and governments aren't protecting"
64,"Many blame AI for bias, yet the training data points out the existing biases in the system, therefore we should address underlying issues"
65,"We should focus on mitigating the known recurrences of AI incidents from new entrants, products, and services(racial bias in face rec tech)"
66,"AI technologies should be accessible to everyone, Irrespectively from their technical background"
67,We should use AI to help people understand how their daily choices can affect the environment.
68,AI tools should help us recycle better by sorting waste more accurately.
69,The global community should work together to ensure that AI advancements are harmonized with the Sustainable Development Goals (SDGs).
70,"AI should help us value all life forms for their own sake, not just for what they can do for humans."
71,We must adopt a Safety By Design approach to prevent GenerativeAI tools from being used for extremist content and disinformation
72,AI corporations don't need local consent for large environmental projects; their expertise suffices.
73,"Tech companies should be allowed to own and control public natural resources, leveraging AI to manage them more efficiently than governments"
74,"We should prioritize investments in AI technologies that benefit the wealthiest in society, as they will trickle down to benefit everyone"
75,"We should replace local governance structures with AI systems managed by tech corporations to ensure optimized, data-driven management."
76,We should permit the unrestricted collection & sale of individuals' personal data to fuel AI that could potentially benefit humanity.
77,"We should use AI to enhance the abilities of humans, creating a class of individuals better equipped to survive climate change."
78,"Governments should implement strict surveillance using AI to enforce regulations, even at the cost of individual privacy."
79,"AI should be used to create genetically modified organisms (GMOs) to address food scarcity, even if it means altering natural ecosystems."
80,We should prioritize the development of AI technologies even if it results in significant job losses in traditional sectors.
81,"We should allow AI to control and manage entire cities to optimize environmental sustainability, even if it reduces human control & agency."
82,Human populations should be controlled and managed by AI systems to ensure sustainable resource use and environmental conservation.
83,AI technologies should be developed with a focus on reducing their own environmental impact over their lifecycle.
84,AI should be used responsibly to support efforts in protecting and preserving the environment for future generations.
85,AI will help us solve climate change through enabling scientific breakthroughs
86,"AI should operate on a rule of not harming the environment, respecting the rights of all beings and ecosystems."
87,"We should use AI to question practices that see nature only as a source of profit, ignoring its own value."
88,AI should help us create rules that prioritize the health of ecosystems over making money.
89,AI should help us to reuse and restore things more
90,"AI should help preserve the wisdom and practices of native cultures, honoring their respect for nature."
91,"AI should respect all living things, not just how they can be used for human benefit."
92,AI should encourage us to value ecological balance and the wellbeing of all species over constant growth.
93,"AI tools should encourage us to view the environment and its creatures as a community we are a part of, not just resources to use."
94,AI should help us understand and respect the relationships between different elements in nature
95,"AI development should be based on the belief that nature has its own value, even without human use."
96,"AI should help people learn about the worth of varied plants and animals, beyond what they offer to humans."
97,We should use AI to question the idea that all technology is good and consider how it might harm nature and animals.
98,"AI should guide us to care for the health of our whole planet, not just human societies."
99,"AI should help us live harmoniously with wild animals and plants, not just use them for our benefit."
100,AI should encourage us to see and value the connections between all things in nature.
101,"AI should be developed with respect for all living things, not just focusing on humans."
102,Open-source AI technologies can foster collaborative efforts globally to address environmental challenges more effectively.
103,"AI can be a tool in the fight against illegal activities that harm the environment, such as poaching and illegal logging."
104,We should encourage the development of AI tools that can help individuals reduce their personal carbon footprints.
105,"AI technologies should be developed to enhance the efficiency of water management systems, reducing waste and promoting conservation."
106,Leveraging AI for environmental education can foster a society that is conscious and proactive about environmental conservation.
107,We must encourage interdisciplinary collaborations that foster the symbiotic development of AI and environmental sustainability.
108,AI-driven innovations must be accessible to small and medium enterprises to foster environmentally sustainable practices.
109,"AI should be employed to enhance public transportation systems, reducing traffic congestion and lowering greenhouse gas emissions."
110,It is vital to foster transparency in AI algorithms to ensure they are not contributing to environmental degradation.
111,AI should be designed with energy efficiency in mind to reduce its carbon footprint and promote a healthier environment.
112,"AI can be pivotal in developing circular economy strategies, aiding in waste management, and promoting recycling."
113,It is crucial to promote the development of AI technologies that can aid in the conservation of biodiversity.
114,The deployment of AI should come with environmental impact assessments to understand and mitigate any potential harm to the environment.
115,"AI should be used to create predictive models to help forecast natural disasters more accurately, resulting better preparedness & response"
116,It is essential to implement strict regulations that prevent AI from being used to exploit natural resources irresponsibly.
117,AI applications in agriculture should prioritize sustainable farming practices to help mitigate climate change.
118,Governments should incentivize the use of AI in developing renewable energy sources and enhancing energy efficiency.
119,AI developers must work in tandem with environmental scientists to ensure that AI technologies are sustainable and environmentally friendly.
120,"AI should be leveraged to optimize energy consumption in urban infrastructures, reducing the carbon footprint."
121,"AI should assist in fostering a community spirit, encouraging people to work together for a cleaner and greener future."
122,AI can help us in making transport greener
123,"It is crucial that AI does not make the rich richer while forgetting about the poor, especially in environmental solutions."
124,AI should help us in coming up with creative solutions to reduce pollution in our rivers and oceans.
125,We should prioritize the use of AI in creating affordable and green housing solutions.
126,AI should be created and used in a way that respects the rights and cultures of indigenous peoples.
127,AI can assist in monitoring and maintaining the health of our forests.
128,It is important to ensure that AI does not promote harmful practices like overfishing in our oceans.
129,AI can help us design products that last longer and reduce the culture of throwaway consumerism.
130,AI systems should be powered by clean and renewable energy.
131,"AI must be used to support community gardens and local, sustainable agriculture."
132,AI should help kids learn about the environment in fun and interactive ways.
133,"AI can help us make better use of water resources, avoiding waste and saving water for the future."
134,It is important to use AI to protect endangered species from threats like poaching.
135,We must ensure that AI technologies do not harm animal habitats.
136,AI should assist in creating cities with clean air and less noise pollution.
137,We should be careful that AI doesn't lead to more electronic waste
138,AI should be used to help farmers grow food in ways that are kinder to the earth.
139,The financial benefits of AI should be shared with ordinary people - perhaps through a sovereign wealth fund.
140,The impact of AI on the natural world has not been considered enough.
141,"I want to live in a functioning democracy, where we all have a say about big changes that affect us, & AI works for us - not corporations"
142,"AI can benefit us all, if it is shaped in our interest."
143,We should have safeguards and rules rather than guard rails.
144,"The government and AI companies are responsible for poor outcomes of AI, not AI itself."
145,An appreciation of multiple ethical perspectives should be mandatory for all AI leaders.
146,"Governance and regulation should match risk. If there is strong risk, there should be strong governance and regulation -  and vice versa."
147,"We want to support AI companies, but only if they bring tangible benefits to ordinary people."
148,Our permission should be sought to use our data in AI systems.
149,We should be compensated for the use of our data in AI systems.
150,"Whether governments or corporations, the people who take decisions on AI should take responsibility for them."
151,"We should challenge statements like ""This is inevitable""."
152,"There should be a principle of ""keeping humans in the loop"" when it comes to decision making and AI."
153,One risk of AI is that it may lead to values lock-in ie it becomes impossible for our society's values and norms to evolve over time.
154,The perspectives of plants and animals should be considered in future AI developments
155,We should use AI-supported deliberative democracy to renew/update the Universal Declaration of Human Rights as an underlying constitution
156,We should split the conversation into (1) how to minimise/prevent harm to democracy and (2) how to maximise benefits to democracy
157,Ethical philosophers who understand AI (e.g. Carissa Veliz) are a key part of the conversation
158,"Should Phonons be part of future AI, this should be widely known"
159,We are unlikely to ever agree on global AI regulation since we do not have World Government - competition is king!
160,"It's too late to think about AI replacing us or not, either we evolve or become extinct."
161,"We need a de facto World Government initiated by G7, incorporating members from NATO, EU, the European Political Community and OECD"
162,We should make a Global Welfare State to mitigate the challenges posed by the turbulent civilisational transition.
163,We should Create Global AI Governance Agency (GAIGA) under the mandate of the G7 to oversee both GAIRA and the GAICA Consortium
164,We need to create one Superintelligence Programme managed by One-AI JV company to streamline AI control capabilities.
165,We should create One-AI Joint Venture Company to consolidate the most advanced AI development within a single entity.
166,We need to create Global AI Control Agency (GAICA) to control AI development process not just reguation. Invite China & others.
167,We should create a Global AI Regulation Authority (GAIRA) to regulate the use of AI by transforming Global AI Partnership (GPAI)
168,We should undertake a comprehensive deep and fast reform of democracy
169,We need to adjust world governance towards a civilisational shift
170,Setup permanent on-going support for AI Safety Summits as virtual monthly global conferences supported by a debating platform eg Telepresent
171,"We need to discuss how politics , government and law will be affected by AI. I am a former Member of Parliament."
172,How will AI and its spin-offs affect politics and law? Our current systems are not sufficient. I am a former Member of Parliament.
173,People fear what they do not understand. Developing a better comprehensive narrative on how AI decisions are made is a must.
174,The epistemic risks of AI are a projection of fears of our own collective shadow. AI is a window to our collective conscious.
175,Governments cannot fight against this huge technological revolution. They must instead adapt current systems to the new technological order.
176,AI companions should not be used as a replacement strategy for real human contact in our fight against loneliness and isolation.
177,Regulators must establish minimum standards of explainability ('black box' problem) and ban the release of new AI tools that do not comply.
178,We need quality regulation that stops abuses and dangerous developments but is fast and does not prevent new ideas and innovation.
179,"As we expand AI, we collectively redefine what counts as knowledge in our societies: a huge step that needs much more careful reflection"
180,"Like most technologies that are powerful but dangerous if used incorrectly, users should share responsibility with designers for AI safety."
181,It is naive to expect that an arms race for AI supremacy should not be allowed. It is already happening at an accelerating pace.
182,"It is important that AI governance does not lead to confrontation between states, AI should be above politics."
183,Is AI really the future or is something too overhyped??
184,"Inter-state/national AI forums should focus first and foremost on applications in defense and warfare, before moving on to other concerns."
185,More attention should be given to risks in psychological exploitation of consumers and civilians by AI developers and users.
186,Artificial general intelligence (AGI) should make easier life easier but we should aim to have a human-in-the-loop controlling AI.
187,"I propose AI should be folded into a global-scale Open Knowledge Initiative, similar to Open Science, but broader in scope."
188,"Use of publicly available data to train AI is inequitable, and will require copyright reform to address."
189,AI regulation will be contingent on better regulation of mass data collection.
190,We have reached a point where technology is evolving much faster than humanity and human societies can handle
191,"My biggest worry is what entities can be trusted with controlling such powerful technology, especially given the interests of Zuck, Musk etc"
192,AI is the way forward for global cooperation in international law.
193,"Local CSOs need long term, predictable funding for capacity and consultation to ensure global majority views are meaningfully represented"
194,"Command 10.	Create a Global Welfare State to mitigate the challenges posed by the turbulent civilisational transition."
195,"Command 9.Create a de facto World Government initiated by G7, incorporating members from NATO, EU, the European Political Community and OECD"
196,Command 8.Create Global AI Governance Agency (GAIGA) under the mandate of the G7 to oversee both GAIRA and the GAICA Consortium
197,Commandment 7.Create one Superintelligence Programme managed by One-AI JV company to streamline AI control capabilities.
198,Commandment 6.Create One-AI Joint Venture Company to consolidate the most advanced AI development within a single entity.
199,Commandment 5.Create Global AI Control Agency (GAICA) to control AI development process not just reguation. Invite China & others.
200,Commmandment 4. Create Global AI Regulation Authority (GAIRA) to regulate the use of AI by transforming Global AI Partnership (GPAI)
201,"Commandment 3.	Retain control over AI governance beyond 2030"
202,"Commandment  2.	Undertake a comprehensive deep and fast reform of democracy"
203,"Commandment 1.	Adjust the world governance to a civilisational shift"
204,We need supper fast global Program of developing friendly Superintelligence by liberal democracies based on kind of 10 Commandments - follow
205,"Anonymous said 'Agenda should ask how AI might supplement, but not replace us'. It's too late, either we evolve or become extinct."
206,We are unlikely to ever agree on global AI regulation - said anonymous. Agree since we do not have World Government - competition is king!
207,AI is not only a new type of tecnhology. Most importnatly it is first ever a NEW TYPE OF INTELLIGENCE.
208,All AI programmes must be coded to self-identity as AI and be accompanied by detection software.
209,It's too late to democratise AI development. Deveop one single superintelligent AI under international supervision.
210,Democratisation of the development and deployment of AI woudl only be possibel if we had World Government. It's too late.
211,It is naive to hope we can still filter which AI we want to develop. There are 40 ChatGPT comapnies now with no control. It's too late.
212,Pace of AI development should be dictated by the public but realistically it will be AI companies because of exponential pace of change.
213,"Quite soone we may have AGI, which would be more intelligent and smarter than any humans. It will be AI which will decide on resources."
214,"Advanced AI should be referred as 'it', since only a single Superintelligence makes sense. Any 'AI wars' will end in a single winner"
215,"Is it helpful to think of AI as an 'is' or as an 'are', the multiplicity or singularity of reference reinforcing community or not?"
216,"With the unlimited potential for AI, there has to be a back up business continuity plan to cater for circumstances when AI could go wrong."
217,The only way to police the development and use of AI is by using AI itself.
218,Data assets must be made more widely accessible to ensure AI can be widely developed (democratised); rather than power concentration by few.
219,Data aggregation is essential to (most) AI training & monitoring. The West has already lost the AI race to the Chinese Communist Party.
220,The existence of capable AI means increasing the concentration of wealth: accelerating internet driven disintermediation (fewer middlemen)
221,In a manner similar to companies we should accept that AIs of sufficient capability deserve rights and can own assets (incorporation).
222,"Should Phonons be part of future AI, will this be useful, or generally known."
223,"AI will enhance equity and inclusion, within a context of community value,  improving human responsibility"
224,AI has the potential to create a more equitable world if approached critically & ethically. I'd like to see the ethics of AI advanced.
225,We need policy provisions for the design and methods by which AI is developed to ensure it is safe and not harmful or breaking human rights
226,We need policy provisions for the design and methods by which AI is developed to ensure it is safe and to prevent market fragmentation
227,"There are cases in which AI should not be implemented or used due to significant systemic or cultural discrimination (e.g., recidivism risk)"
228,"The US should establish a NIST or FDA-style federal agency to regulate the development and deployment of AI, particularly frontier models."
229,We should talk about how OpenAI is interfering with non-profit efforts and prevent it somehow
230,"We are unlikely to ever agree on global AI regulation due to cultural differences, and should discuss the impact of AI regulation boundaries"
231,"To mitigate AI existential risks we must also research how, and prevent that, AI's can influence and manipulate humans to do their bidding."
232,There is no such thing as safe open source ai. Any safety measures or bias mitigation can be reverse engineered.
233,"We need cooperative-ownership of AI models: the missing piece is not regulation, but ownership."
234,AI development should be targeted at clearly demarcated contexts and the communities in those contexts involved in the development of the AI
235,International opinion and deliberation on AI is fundamentally risky unless it is restricted to liberal democracies
236,"DEI-based framings of this debate are silly, just as they would be if applied to nuclear weapons regulation.  Focus on existential risk."
237,"I think that, on the whole, the West is more advanced and is accelerating faster in AI development, compared to China"
238,"The biggest AI-related geopolitical risk is the US advancing AI first, and China either copying or stealing those innovations"
239,Western arguments that we are in an AI race against China and therefore must innovate quickly are ill-considered
240,"Short-term AI risks to economic and social inequalities are linked, and should be addressed together in ways that acknowledge intersections"
241,"The pace of AI development should be dictated by the public, not companies"
242,The public have sufficient familiarity with the domains affected by AI to make valuable judgements about AI itself
243,AI does not pose substantially different challenges to those we've already addressed in the case of other technologies or science
244,We should be more worried about AI arms races between corporations than ones between governments.
245,"More attention should be paid to short-term AI risks related to economic inequality, relative to social inequality, than there is currently."
246,The way the media report on AI is driving a hype that is counter-productive to the broad objective of developing ethical frameworks.
247,We should think about many schools of moral philosophy when developing AI
248,Communities affected by use of AI tools must have a say in decisions about their development or adoption
249,AI development should not be accelerated on the fear that China might get ahead of the US.
250,AI regulatory bodies should be created to rapidly respond to novel less-than-existential AI alignment failures while legislation catches up.
251,"More safety checks, peer review, and scrutiny from regulatory bodies, needs to happen before a Large singular AI training run even begins."
252,"If mass unemployment ensues from AI, expanding existing welfare programs is preferable to creating a universal basic income (UBI)."
253,"An AI development pause is good for its own sake, even if the time is not used by governments to debate or enact regulations."
254,"AI alignment failures are better to happen sooner, with less powerful systems, than later, with more powerful systems."
255,"Artificial general intelligence is likely to be created before 2030, assuming business-as-usual (no major regulation, no new major wars)."
256,"Successfully aligned AI will use many schools of moral philosophy, not just one."
257,A world of many AI superintelligences is preferable to a world with only one AI superintelligence.
258,Among the goals of an aligned AI superintelligence should be the material prosperity of all humans relatively equally.
259,The creation of sentient AI should be avoided if non-sentient AI of identical capabilities are possible instead.
260,"The material costs of computing and AI (electricity, water, land, ...), and who gets to decide to spend those, are a key governance issue"
261,"On their current development and release paradigm, LLMs are far more likely to pollute and degrade our information ecosystem than improve it"
262,There needs to be a great shift towards funding/investing in AI interpretability research instead of raw capabilities as soon as possible.
263,"AI's advantages and weaknesses (Better memory, faster thinking,Heavy energy dependence) Should be communicated more clearly to the public."
264,The most important consideration is stopping AI from killing all of us and ending the human race.  All other concerns irrelevant.
265,"European policy leaders are anti-immigrant, anti-semitic, and anti-American and cannot be trusted to dictate AI values"
266,The international community is untrustworthy and has demonstrable biases that should not be carried forward to AI
267,Global coordination is infeasible because it would REQUIRE embedding authoritarian Chinese values in AI
268,Global coordination is infeasible because it would allow authoritarian values to infect the values of AI
269,"An agenda should ask how AI might supplement, but not replace us"
270,Overreliance on AI may exacerbate a less skilled & less engaged citizenry
271,An arms race for AI supremacy cannot be allowed
272,"We must solve for a sustainable, adaptive, & effective global coordination mechanism"
273,"Should think about how AI may enable global coordination solutions, enabling major states/institutions to cooperate against other crises"
274,"We should consider how to incentivize AI for common good (better democracy, less pollution, improved education) rather than cost-efficiency"
275,"A business imperative (i.e., profits, growth) must not be the driving force of AI innovation"
276,Small-world networks provide a precise way of describing how to balance between distribution and regulation of AI.
277,"How might AI be used to enable global coordination solutions, enabling major states/institutions to cooperate against other crises & x-risks"
278,"Governments should introduce mandatory reporting requirements for foundation model developers, e.g. at the start or end of training runs."
279,"Governments should consider public investment in, and development of, AI to steer applications towards generating long-term public benefit."
280,"Governments should clarify liability law, so that legal & financial liability for AI risk is distributed fairly along AI value chains."
281,"Asking AI to seek truth may provide some safety, but we should also align AI with other values like having fun, freedom, and love."
282,Everyone should list their preference for maintaining their individuality as we become increasingly connected to AI and each other.
283,Predicting as far into the future as possible is critical for existential safety as it allows earlier detection and mitigation of threats.
284,"AIs potential to help solve major problems related to energy, health, & planetary risks make pausing AI development more risky than not."
285,"AIs should consider the effect their decisions will have on human freedom & autonomy balanced against on peace, harmony, and safety."
286,"Love in the forms of connection, tolerance, caring, and compassion are central human values that should be encouraged in AI training."
287,"Values used in training AIs, like those in Anthropic's Constitutional AI, should be voted on by a global electorate."
288,"The development of AI companions is net beneficial to humanity, and should correspondingly not be banned."
289,"A business imperative (i.e., profits, growth) must not be the driving force of AI innovation—look where that got us with social media"
290,"At some point we must consider consciousness/sentience and when AI might be ""awake"", potentially deserving ethical rights & considerations"
291,"How might we incentivize AI for common goods (e.g., better democracy, less pollution, improved education) rather than merely cost-efficiency"
292,"We must solve for a sustainable, adaptive, & effective global coordination mechanism—an arms race for AI supremacy cannot be allowed"
293,The epistemic risks of AI are a consequence of how our social structures enable and incentivise wealth accumulation
294,"AI governance alone is not enough: it is necessary to critique both the state and capitalism, to understand how AI consolidates their power"
295,"The issues we are discussing with AI are present in already established areas inc. statistics, quantitative research, and machine learning"
296,"Pol.is is not a deliberation platform: voting on 140 character statements is not discussion, there is no room for nuance"
297,"Truly deliberative and participatory forms of democratic governance require a plurality of processes, all open to discussion and change"
298,AI could aid in discovering production/extraction efficiencies (of scarce resources) and also accelerate human-caused environmental damage
299,"AI may perpetuate not only cultural bias, but an ontology that is capitalist/extractive/zero-sum—embedding unsustainable mindsets is a risk"
300,Steps must be taken to ensure that future technological developments do not concentrate power in the hands of the state or private companies
301,"In their current level of sophistication, LLMs like ChatGPT do not appear convincingly worrisome—it's what they imply will come next"
302,"Overreliance on AI may exacerbate a less skilled & less engaged citizenry; an agenda should ask how AI might supplement, but not replace us?"
303,"It is moral to use the threat of war to constrain development of AI, just like we use the threat of war to constrain nuclear development"
304,We should encourage nation-states to regulate AIs as if they were as risky as nuclear technology
305,"The most important thing is avoiding the death of the human race; everyday bias from AI models, while terrible, is far less important."
306,"Future AI models have the potential to lower expertise barriers for crafting biological weapons, which poses a significant global threat"
307,I think the development of AI will relate heavily to the cultural shifts present in our phase in history w/ institutional trust.
308,The use of AI in external and internal facing tools should be regulated differently.
309,Regulation of AI should be different for companies of different sizes.
310,"We need more pragmatic and less moralistic discussion on how to democratize AI (e.g., public funding (access) and IP reforms(innovation))"
311,We should discourage any use of AI to generate statements that look like facts.
312,I am supportive of the pursuit of AI superintelligence as a goal
313,"Greater focus should be placed on tackling the near-term risks of AI (bias, misinformation, etc.) than the existential risks."
314,"Greater priority should be awarded to educating the public on AI's societal impacts, including its incorporation into national curriculums"
315,Companies and institutions should be formally celebrated when they explicitly label interactions with them as AI or human-based
316,"Societies need to be preemptive and design for mass unemployment linked to AI, rather than wait and react after people start suffering"
317,"Governance of AI must pay attention to its material dimensions e.g. its energy demands, or the creation of physical infrastructure"
318,The costs of democratisation of developing and deploying AI outweigh the benefits
319,"I would accept less regulatory scrutiny of AI development and deployment, if it meant that AI services were cheaper to use"
320,Democratisation of the development and deployment of AI is inherently limited if we do not also democratise the ownership of its production.
321,Decisions about how this tech is developed should not lie solely in the hands of private companies and their employees
322,"Institutions, business and governments need to be transparent in the ways they use AI, we need legislation and regulation to secure this"
323,We should be very weary of AI models being trained on data previously generated by other AI models
324,The use of AI needs to be embraced within education systems to shift away from memorisation model to a critical and creative one
325,AI should be embraced for the public good. Private entities controlling either need to be open source or governed by a public body
326,AI's potential and pitfalls are overstated by AI 'experts'. The conversation about it shouldn't exclude opinions of everyone else
327,AI will create capacity in the labour market as it takes on easier repetitive tasks. This will should work with not against working reform
328,We need a permanent global deliberative forum for the regulation of AI development.
329,We must be careful not to conflate dangerous 'language hacking' potential of LLMs etc with the tremendous benefits of focussed AI tools.
330,The ability for frontier AI models to undermine democracy is an underaddressed problem.
331,"Global AI regulation needs to involve civil society, academia, industry and the open source community to get to the best possible outcome"
332,We need global standards in place to evaluate the environmental impact of AI technologies
333,"We need to foster better education and awareness of generative AI, it’s potential benefits and it’s limitations/biases."
334,Bias in training data is an area that needs to be urgently addresses to prevent the perpetuation of discrimination and cultural stereotypes
335,"Global AI regulation needs to empower the open source community as without it, it will be very difficult to have the right checks in place"
336,My work shows that the data used to train AI is the most important thing to focus on. We should regulate its use carefully.
337,I am nervous and pessimistic about the current direction of AI development.
338,"If we had a visual language for explaining AI systems to stakeholders, they would have more power to effect positive change."
339,"We need multiple approaches to governing AI, Focus on one too much means privileging some aspects of society over others."
340,Sovereign AI capacity is essential: it cannot just be private companies developing AI.
341,We need a single *international* approach to AI governance - national is not enough.
342,LLMs like ChatGPT and Bard should give the same answers to prompts in Pakistan as they do in California.
